datapointID,answer
2568,310.9206458777616
2569,45.93864657435699
2570,428.4327760320557
2571,32.48376611971969
2572,376.2581734288995
2573,35.69776857939851
2574,283.7088871641092
2575,318.0445854706936
2576,148.50947113144267
2577,96.34141207064576
2578,357.3676105146206
2579,266.87435960324285
2580,343.7995417157348
2581,463.95248128488015
2582,315.1147575988474
2583,34.89827054687983
2584,512.5801762029822
2585,283.6858584127316
2586,220.92126366777697
2587,174.49493548149724
2588,99.14391713524947
2589,352.81270250907676
2590,356.7225746857907
2591,436.05964687603546
2592,19.928173180019108
2593,513.5906418852442
2594,424.06625816141224
2595,36.84343076327528
2596,222.59771959322396
2597,476.1215275846515
2598,35.163143727182785
2599,413.29052322750124
2600,33.92762376027427
2601,291.01020492541943
2602,58.14946292108526
2603,443.72568754352875
2604,354.4900547289681
2605,71.92131538083956
2606,173.70096324505775
2607,163.945820375154
2608,362.65884333852637
2609,291.77973126492327
2610,367.5944411188061
2611,154.7227062756436
2612,339.27250574740367
2613,24.302421904554492
2614,355.64864301404305
2615,358.48371436799806
2616,22.25418748223341
2617,373.04551250419087
2618,202.67656843899707
2619,347.0642515069862
2620,20.077595542336415
2621,404.155730382237
2622,382.6146115950745
2623,25.818448691055632
2624,122.08293676103186
2625,490.2286189520162
2626,21.215063900238786
2627,268.9814445641792
2628,483.16066943473135
2629,271.64463812595267
2630,1292.5519710824412
2631,301.9983974065084
2632,243.2382449555846
2633,290.2786167403256
2634,471.07743534866796
2635,15.318679656473659
2636,57.141489454084606
2637,418.71295016091307
2638,436.77145321123123
2639,30.881168631425343
2640,343.1468816128509
2641,71.22400870113816
2642,472.40466972629156
2643,374.7190114471081
2644,68.6992043536128
2645,253.0676059453015
2646,115.31069050421071
2647,380.2021313387143
2648,405.4518966927442
2649,52.399593499781595
2650,389.25511387546527
2651,236.07862389103954
2652,489.1349756956583
2653,54.0968653245982
2654,366.5627263066029
2655,506.2984613154964
2656,429.09016801568293
2657,175.4996294096513
2658,136.39305374623623
2659,515.8710144474693
2660,316.417033480105
2661,39.84679496054084
2662,294.463975847005
2663,262.5648442823198
2664,419.232242671999
2665,36.12628939697511
2666,260.6955657950334
2667,414.02822822938015
2668,315.42231591359223
2669,113.9051753054866
2670,439.78571352345256
2671,39.99526874547407
2672,216.3783744789882
2673,345.2618009301837
2674,45.58740934715477
2675,340.5617965970616
2676,68.16497354825765
2677,520.9400980122987
2678,89.84365887690674
2679,416.3431318020066
2680,146.92650405901097
2681,149.41039409697487
2682,374.33157207386915
2683,-27.918369048299272
2684,286.38138181346756
2685,69.82591142189685
2686,464.76008559820065
2687,60.56297656831443
2688,316.2778417718818
2689,67.9305323510161
2690,375.21915654231566
2691,81.21820275746802
2692,149.30634696757988
2693,193.27876452373854
2694,272.42293438698806
2695,199.6141004067072
2696,155.92475233756716
2697,519.3144257899177
2698,43.59883861675162
2699,440.22036642018463
2700,362.53115282754544
2701,49.132045229625156
2702,334.40426042918733
2703,57.122010820142286
2704,150.3172668306047
2705,458.57941752927366
2706,42.97138870569398
2707,88.6276822710165
2708,371.29146094478415
2709,43.57099404522991
2710,363.0503019361071
2711,102.55819102454763
2712,126.22882311228295
2713,403.23423715134226
2714,347.5221320977908
2715,342.421527051235
2716,304.22595950257227
2717,245.62029750101144
2718,440.7318600134687
2719,43.561762172599614
2720,432.58159319089015
2721,294.17522146984135
2722,41.977256780603845
2723,473.0381445461482
2724,365.9832856647503
2725,396.7099639869148
2726,102.25775551748717
2727,263.6640293667635
2728,123.02544989113548
2729,411.4435253935785
2730,203.06910254992627
2731,124.29072109559891
2732,259.2389787943122
2733,42.23330918385666
2734,323.8832651785916
2735,42.53999293472836
2736,189.63653893591714
2737,277.5046823258306
2738,190.10289056354674
2739,272.2192213683695
2740,60.31282457616539
2741,233.64526795987607
2742,49.245817675346544
2743,392.05379961240646
2744,40.91029888843979
2745,282.77155872609467
2746,55.78728311349619
2747,313.42724633685754
2748,68.09770094292502
2749,146.18366044208028
2750,173.9500978028314
2751,253.47711494045862
2752,132.1130604288953
2753,166.9219208329163
2754,300.29940107332504
2755,63.83265927257103
2756,356.6548907620569
2757,341.7885906294977
2758,69.41036194692325
2759,189.94643016915603
2760,275.8248926091763
2761,56.629179003368066
2762,419.68739994955
2763,45.300872584209316
2764,459.2053124550412
2765,433.6364132938438
2766,55.92536094826273
2767,358.46201679325077
2768,338.7278211070364
2769,50.336493205609
2770,334.1727695605293
2771,51.90613298311925
2772,150.50118038302605
2773,458.4816354393988
2774,46.76149413617362
2775,90.28248027803443
2776,367.83111736064683
2777,45.854842603490006
2778,361.2440788019797
2779,101.08175598629933
2780,127.29575658270672
2781,395.34442706788406
2782,307.4328012783672
2783,53.0316136067592
2784,499.0639767434833
2785,449.58260414392277
2786,44.53874368866319
2787,367.1508578622204
2788,342.9343568840892
2789,352.6547790281692
2790,362.61082287769347
2791,306.77687830225
2792,248.52805993655485
2793,460.8146752475822
2794,46.112680972277346
2795,447.95220590989226
2796,37.40385909532168
2797,87.4265942806172
2798,331.09027355919346
2799,45.63785469525939
2800,188.9213272697694
2801,266.26728164570784
2802,160.2732353307117
2803,346.2395030893387
2804,83.06879516331969
2805,150.06759750122714
2806,262.99668313698885
2807,133.37751993251817
2808,162.27395455760245
2809,429.1043740491724
2810,45.33970106215824
2811,167.68357211409224
2812,425.6817551567532
2813,754.1986620274977
2814,303.3040369032146
2815,27.847750358923086
2816,285.9481532540005
2817,26.27176070735249
2818,451.3907477046744
2819,278.5431571833513
2820,483.7543889176933
2821,149.08238300974259
2822,301.1508297158044
2823,33.62049964327633
2824,217.511605100331
2825,344.36972508068243
2826,20.441136862914256
2827,437.00500425989566
2828,42.08860451034104
2829,223.04633392028236
2830,411.8468712137904
2831,439.9358068063366
2832,225.97327399051636
2833,102.38750004697097
2834,449.9119598057942
2835,230.714804823503
2836,36.84615159354641
2837,435.9115314529051
2838,458.89362335777247
2839,40.73069332446368
2840,430.8318390415878
2841,42.39364697522995
2842,485.6324759245255
2843,45.3411449212548
2844,435.5794694529685
2845,129.9578285329428
2846,251.3703076710794
2847,372.71575383329423
2848,124.25880951152638
2849,283.1101609696704
2850,63.223826336051935
2851,481.5053975872677
2852,42.29817731470809
2853,257.5481504833975
2854,143.49349779233486
2855,134.85993459900948
2856,471.6936880775568
2857,46.94170432660487
2858,415.2393526315541
2859,415.4753477292776
2860,19.426767051118325
2861,383.9318151820137
2862,35.56472762459045
2863,132.37251550020858
2864,413.18612770651293
2865,35.06563053047717
2866,92.27737167574199
2867,363.6228626704026
2868,316.15213772402313
2869,26.064816547332555
2870,331.8775063258617
2871,343.5696556874436
2872,363.82796087930836
2873,280.2983345133864
2874,21.211915894076125
2875,245.97084950139478
2876,17.983294704133225
2877,128.42378654155308
2878,280.49448044820394
2879,241.80865500535566
2880,28.691550693717907
2881,345.17489769550843
2882,97.09096367580867
2883,81.54889459059834
2884,193.06578519672797
2885,358.2892340870294
2886,27.64410719288053
2887,287.8725664839815
2888,312.37596332953484
2889,34.940901366145845
2890,199.65958118554926
2891,215.22685886253734
2892,344.79196798492467
2893,37.240484929703634
2894,320.0127677658522
2895,353.56432867080684
2896,41.58410233026207
2897,139.96208723196187
2898,363.1254334742
2899,413.9283076218652
2900,68.4846121656132
2901,139.32797488700368
2902,223.8473253443264
2903,288.55439250347735
2904,58.72933542225567
2905,200.84908992730607
2906,360.7323035744203
2907,40.68388495813544
2908,82.52986169687814
2909,275.0710637190034
2910,433.6512783287831
2911,172.39382800922886
2912,486.14789503232873
2913,77.36987272022861
2914,395.6372735787209
2915,456.27744640248727
2916,80.5838059930344
2917,494.0631038932914
2918,38.576478282510585
2919,274.814822361347
2920,433.3825109917768
2921,117.66271955766838
2922,384.34242941186506
2923,39.31607935216613
2924,458.3209850409759
2925,282.5492588397301
2926,34.22268656792868
2927,241.91336458219138
2928,248.62682049922222
2929,52.03583376440454
2930,503.24744137808574
2931,30.48886689164066
2932,351.0658340105922
2933,260.8210408850868
2934,405.3065782657718
2935,573.634604130656
2936,42.72747365610622
2937,368.7569045257327
2938,215.13968951428797
2939,446.8163258454296
2940,197.35617898039405
2941,156.44728293598266
2942,363.1315766172884
2943,32.306870939924565
2944,364.35944579901803
2945,30.99386956783189
2946,492.88747720496053
2947,426.9954070681318
2948,27.48324436944988
2949,384.2998451282376
2950,24.24979629648284
2951,341.270333585094
2952,23.99772326228093
2953,401.7715752351077
2954,285.1118754442469
2955,22.194584598691808
2956,306.54235764091385
2957,249.78188895667492
2958,299.6459948938744
2959,21.800198311121814
2960,365.19903865253053
2961,20.783499526593967
2962,283.2980562993906
2963,42.99984125570697
2964,300.9972124552854
2965,570.6883812816048
2966,28.975970911634395
2967,349.7098545415269
2968,276.0002121355795
2969,445.0366188454708
2970,19.594311079889078
2971,439.25233186744276
2972,390.5391679782611
2973,44.73142247703824
2974,206.22355606204485
2975,543.3799156212629
1225,268.80268706217254
1226,33.56116713976032
1227,279.15556804949625
1228,203.59821128204726
1229,307.240231766107
1230,294.0720174117909
1231,275.4878815067492
1232,418.0842544921945
1233,385.4922631556536
1234,34.75332817604476
1235,306.62780429405103
1236,37.101483217415094
1237,512.3621440418209
1238,42.34562477379287
1239,376.88988928077606
1240,228.30061392474872
1241,506.84625313076424
1242,43.526614858530586
1243,292.3948847443281
1244,468.00881609447816
1245,33.61913790647997
1246,488.4631113797005
1247,443.4042021845286
1248,441.0596319919633
1249,22.4165036005675
1250,371.194244422657
1251,427.69686159399396
1252,541.079644357099
1253,38.40603540570994
1254,385.39526920371117
1255,379.03160289120285
1256,183.73762679730618
1257,103.09431720544715
1258,407.02225115695256
1259,384.56808209069027
1260,349.68281445329796
1261,44.84165218333422
1262,564.5093279536658
1263,37.36698525351234
1264,287.5775416189522
1265,468.9814785919069
1266,277.39979213801735
1267,468.3485705041904
1268,38.35793493606147
1269,467.1000388080363
1270,418.37378239181135
1271,40.8629082182111
1272,322.79021271053216
1273,478.82765555425567
1274,356.93935985168764
1275,432.7177514019381
1276,347.9680749165834
1277,30.579209232213213
1278,375.4278515786148
1279,248.80588357152277
1280,175.69840233169535
1281,203.19407847676243
1282,339.2723457157698
1283,10.843523116345047
1284,377.1945041475233
1285,310.5164152379081
1286,35.95501508195878
1287,284.9562873834006
1288,369.89433423665184
1289,126.68908850094364
1290,582.7934360027542
1291,525.9182584910396
1292,344.81650102059217
1293,19.259006802994932
1294,274.6326171360333
1295,111.91065809853076
1296,235.27148239990106
1297,25.792822016373936
1298,464.9720977745898
1299,85.31952003928087
1300,95.65158754491988
1301,110.2178300250218
1302,402.17220123621865
1303,36.38743749747394
1304,78.93383778575327
1305,243.96875747676052
1306,364.7932028131061
1307,651.9879628887289
1308,463.2474638977734
1309,40.302760876447635
1310,440.4312285067183
1311,39.146537644590445
1312,315.82901188629324
1313,131.41000046828992
1314,558.6038737453799
1315,38.08720485808683
1316,513.5371422880733
1317,38.283712729638395
1318,404.8682827605933
1319,224.60673854868799
1320,401.81300423012567
1321,39.16345482477813
1322,337.48178268220414
1323,132.42281969712275
1324,473.4277862571341
1325,37.653344107111316
1326,445.36837859214063
1327,238.1364535773885
1328,336.66653702433683
1329,474.06579446869574
1330,529.6202355444549
1331,37.797001019594255
1332,278.2779103480775
1333,453.9085699599742
1334,19.676323792445334
1335,402.02770481703413
1336,328.6971758630095
1337,327.42523080908865
1338,436.8598077569579
1339,30.368063043857973
1340,365.8626613451005
1341,305.19815143315924
1342,206.2318340575975
1343,473.54084614967604
1344,16.729751189883796
1345,267.75328245652685
1346,432.5387285731848
1347,24.957402743150926
1348,209.00352852836826
1349,421.59476980964695
1350,442.5252211270432
1351,506.35798758721376
1352,399.67848408065004
1353,323.038354206735
1354,55.59453481121521
1355,331.72249165519264
1356,253.27970675837662
1357,19.56099530985307
1358,315.61970697918804
1359,24.28210134106764
1360,301.287621416461
1361,191.2629129973213
1362,422.2301869253672
1363,26.868786453042077
1364,245.7492489248136
1365,357.7176119270929
1366,532.6890155295249
1367,284.23728440043703
1368,359.3443174710417
1369,79.19342387301899
1370,341.5699843371833
1371,45.45344600725809
1372,349.34999314032837
1373,445.44564247415167
1374,166.3437862916755
1375,102.8611402285594
1376,363.1939579734103
1377,274.51207615471225
1378,327.7996831856162
1379,57.53775889761081
1380,372.47783317261093
1381,562.7532664470046
1382,96.70976617135314
1383,196.3012432365029
1384,216.50165363309443
1385,85.61141306213864
1386,464.828769214354
1387,584.2917192997935
1388,36.217312292533315
