word_id,word,participant_id,text,datapointID
arg_pisacowsmilk_10_page_5_15,conține,016,arg_pisacowsmilk,4933
arg_pisacowsmilk_10_page_5_16,o,016,arg_pisacowsmilk,4934
arg_pisacowsmilk_10_page_5_17,sumă,016,arg_pisacowsmilk,4935
arg_pisacowsmilk_10_page_5_18,de,016,arg_pisacowsmilk,4936
arg_pisacowsmilk_10_page_5_19,nutrienți,016,arg_pisacowsmilk,4937
arg_pisacowsmilk_10_page_5_20,importanți.,016,arg_pisacowsmilk,4938
arg_pisacowsmilk_10_page_5_21,Asociația,016,arg_pisacowsmilk,4939
arg_pisacowsmilk_10_page_5_22,Internațională,016,arg_pisacowsmilk,4940
arg_pisacowsmilk_10_page_5_23,pentru,016,arg_pisacowsmilk,4941
arg_pisacowsmilk_10_page_5_24,Produse,016,arg_pisacowsmilk,4942
arg_pisacowsmilk_10_page_5_25,Lactate,016,arg_pisacowsmilk,4943
arg_pisacowsmilk_10_page_5_26,(AIPL),016,arg_pisacowsmilk,4944
arg_pisacowsmilk_10_page_5_27,sprijină,016,arg_pisacowsmilk,4945
arg_pisacowsmilk_10_page_5_28,această,016,arg_pisacowsmilk,4946
arg_pisacowsmilk_10_page_5_29,idee.,016,arg_pisacowsmilk,4947
arg_pisacowsmilk_10_page_5_30,De,016,arg_pisacowsmilk,4948
arg_pisacowsmilk_10_page_5_31,"fapt,",016,arg_pisacowsmilk,4949
arg_pisacowsmilk_10_page_5_32,AIPL,016,arg_pisacowsmilk,4950
arg_pisacowsmilk_10_page_5_33,sugerează,016,arg_pisacowsmilk,4951
arg_pisacowsmilk_10_page_5_34,că,016,arg_pisacowsmilk,4952
arg_pisacowsmilk_10_page_5_35,mulți,016,arg_pisacowsmilk,4953
arg_pisacowsmilk_10_page_5_36,specialiști,016,arg_pisacowsmilk,4954
arg_pisacowsmilk_10_page_5_37,și,016,arg_pisacowsmilk,4955
arg_pisacowsmilk_10_page_5_38,organizații,016,arg_pisacowsmilk,4956
arg_pisacowsmilk_10_page_5_39,din,016,arg_pisacowsmilk,4957
arg_pisacowsmilk_10_page_5_40,domeniul,016,arg_pisacowsmilk,4958
arg_pisacowsmilk_10_page_5_41,medical,016,arg_pisacowsmilk,4959
arg_pisacowsmilk_10_page_5_42,sunt,016,arg_pisacowsmilk,4960
arg_pisacowsmilk_10_page_5_43,de,016,arg_pisacowsmilk,4961
arg_pisacowsmilk_10_page_5_44,acord,016,arg_pisacowsmilk,4962
arg_pisacowsmilk_10_page_5_45,pe,016,arg_pisacowsmilk,4963
arg_pisacowsmilk_10_page_5_46,această,016,arg_pisacowsmilk,4964
arg_pisacowsmilk_10_page_5_47,temă.,016,arg_pisacowsmilk,4965
arg_pisacowsmilk_10_page_6_0,Laptele,016,arg_pisacowsmilk,4966
arg_pisacowsmilk_10_page_6_1,conține,016,arg_pisacowsmilk,4967
arg_pisacowsmilk_10_page_6_2,un,016,arg_pisacowsmilk,4968
arg_pisacowsmilk_10_page_6_3,pachet,016,arg_pisacowsmilk,4969
arg_pisacowsmilk_10_page_6_4,nutrițional,016,arg_pisacowsmilk,4970
arg_pisacowsmilk_10_page_6_5,complet,016,arg_pisacowsmilk,4971
arg_pisacowsmilk_10_page_6_6,format,016,arg_pisacowsmilk,4972
arg_pisacowsmilk_10_page_6_7,din,016,arg_pisacowsmilk,4973
arg_pisacowsmilk_10_page_6_8,nouă,016,arg_pisacowsmilk,4974
arg_pisacowsmilk_10_page_6_9,elemente,016,arg_pisacowsmilk,4975
arg_pisacowsmilk_10_page_6_10,esențiale.,016,arg_pisacowsmilk,4976
arg_pisacowsmilk_10_page_6_11,Reprezintă,016,arg_pisacowsmilk,4977
arg_pisacowsmilk_10_page_6_12,o,016,arg_pisacowsmilk,4978
arg_pisacowsmilk_10_page_6_13,sursă,016,arg_pisacowsmilk,4979
arg_pisacowsmilk_10_page_6_14,excelentă,016,arg_pisacowsmilk,4980
arg_pisacowsmilk_10_page_6_15,de,016,arg_pisacowsmilk,4981
arg_pisacowsmilk_10_page_6_16,calciu,016,arg_pisacowsmilk,4982
arg_pisacowsmilk_10_page_6_17,și,016,arg_pisacowsmilk,4983
arg_pisacowsmilk_10_page_6_18,de,016,arg_pisacowsmilk,4984
arg_pisacowsmilk_10_page_6_19,vitamina,016,arg_pisacowsmilk,4985
arg_pisacowsmilk_10_page_6_20,D,016,arg_pisacowsmilk,4986
arg_pisacowsmilk_10_page_6_21,"și,",016,arg_pisacowsmilk,4987
arg_pisacowsmilk_10_page_6_22,în,016,arg_pisacowsmilk,4988
arg_pisacowsmilk_10_page_6_23,"plus,",016,arg_pisacowsmilk,4989
arg_pisacowsmilk_10_page_6_24,este,016,arg_pisacowsmilk,4990
arg_pisacowsmilk_10_page_6_25,o,016,arg_pisacowsmilk,4991
arg_pisacowsmilk_10_page_6_26,bună,016,arg_pisacowsmilk,4992
arg_pisacowsmilk_10_page_6_27,sursă,016,arg_pisacowsmilk,4993
arg_pisacowsmilk_10_page_6_28,de,016,arg_pisacowsmilk,4994
arg_pisacowsmilk_10_page_6_29,vitamina,016,arg_pisacowsmilk,4995
arg_pisacowsmilk_10_page_6_30,"A,",016,arg_pisacowsmilk,4996
arg_pisacowsmilk_10_page_6_31,de,016,arg_pisacowsmilk,4997
arg_pisacowsmilk_10_page_6_32,proteine,016,arg_pisacowsmilk,4998
arg_pisacowsmilk_10_page_6_33,și,016,arg_pisacowsmilk,4999
arg_pisacowsmilk_10_page_6_34,potasiu.,016,arg_pisacowsmilk,5000
arg_pisacowsmilk_10_page_6_35,Lactatele,016,arg_pisacowsmilk,5001
arg_pisacowsmilk_10_page_6_36,sunt,016,arg_pisacowsmilk,5002
arg_pisacowsmilk_10_page_6_37,recomandate,016,arg_pisacowsmilk,5003
arg_pisacowsmilk_10_page_6_38,de,016,arg_pisacowsmilk,5004
arg_pisacowsmilk_10_page_6_39,medici.,016,arg_pisacowsmilk,5005
arg_pisacowsmilk_10_page_6_40,Rolul,016,arg_pisacowsmilk,5006
arg_pisacowsmilk_10_page_6_41,lactatelor,016,arg_pisacowsmilk,5007
arg_pisacowsmilk_10_page_6_42,într-o,016,arg_pisacowsmilk,5008
arg_pisacowsmilk_10_page_6_43,dietă,016,arg_pisacowsmilk,5009
arg_pisacowsmilk_10_page_6_44,sănătoasă,016,arg_pisacowsmilk,5010
arg_pisacowsmilk_10_page_6_45,este,016,arg_pisacowsmilk,5011
arg_pisacowsmilk_10_page_6_46,susținut,016,arg_pisacowsmilk,5012
arg_pisacowsmilk_10_page_6_47,de,016,arg_pisacowsmilk,5013
arg_pisacowsmilk_10_page_6_48,nutriționiști,016,arg_pisacowsmilk,5014
arg_pisacowsmilk_10_page_6_49,și,016,arg_pisacowsmilk,5015
arg_pisacowsmilk_10_page_6_50,de,016,arg_pisacowsmilk,5016
arg_pisacowsmilk_10_page_6_51,comunitatea,016,arg_pisacowsmilk,5017
arg_pisacowsmilk_10_page_6_52,științifică.,016,arg_pisacowsmilk,5018
arg_pisacowsmilk_10_page_6_53,Iată,016,arg_pisacowsmilk,5019
arg_pisacowsmilk_10_page_6_54,câteva,016,arg_pisacowsmilk,5020
arg_pisacowsmilk_10_page_6_55,dintre,016,arg_pisacowsmilk,5021
arg_pisacowsmilk_10_page_6_56,organizațiile,016,arg_pisacowsmilk,5022
arg_pisacowsmilk_10_page_6_57,de,016,arg_pisacowsmilk,5023
arg_pisacowsmilk_10_page_6_58,marcă,016,arg_pisacowsmilk,5024
arg_pisacowsmilk_10_page_6_59,din,016,arg_pisacowsmilk,5025
arg_pisacowsmilk_10_page_6_60,domeniul,016,arg_pisacowsmilk,5026
arg_pisacowsmilk_10_page_6_61,medical,016,arg_pisacowsmilk,5027
arg_pisacowsmilk_10_page_6_62,care,016,arg_pisacowsmilk,5028
arg_pisacowsmilk_10_page_6_63,sprijină,016,arg_pisacowsmilk,5029
arg_pisacowsmilk_10_page_6_64,această,016,arg_pisacowsmilk,5030
arg_pisacowsmilk_10_page_6_65,idee:,016,arg_pisacowsmilk,5031
arg_pisacowsmilk_10_page_6_66,Fundația,016,arg_pisacowsmilk,5032
arg_pisacowsmilk_10_page_6_67,pentru,016,arg_pisacowsmilk,5033
arg_pisacowsmilk_10_page_6_68,"Osteoporoză,",016,arg_pisacowsmilk,5034
arg_pisacowsmilk_10_page_6_69,Asociația,016,arg_pisacowsmilk,5035
arg_pisacowsmilk_10_page_6_70,"Chirurgilor,",016,arg_pisacowsmilk,5036
arg_pisacowsmilk_10_page_6_71,Institutul,016,arg_pisacowsmilk,5037
arg_pisacowsmilk_10_page_6_72,Național,016,arg_pisacowsmilk,5038
arg_pisacowsmilk_10_page_6_73,de,016,arg_pisacowsmilk,5039
arg_pisacowsmilk_10_page_6_74,Sănătate,016,arg_pisacowsmilk,5040
arg_pisacowsmilk_10_page_6_75,"Publică,",016,arg_pisacowsmilk,5041
arg_pisacowsmilk_10_page_6_76,Consiliul,016,arg_pisacowsmilk,5042
arg_pisacowsmilk_10_page_6_77,Științific,016,arg_pisacowsmilk,5043
arg_pisacowsmilk_10_page_6_78,al,016,arg_pisacowsmilk,5044
arg_pisacowsmilk_10_page_6_79,Asociației,016,arg_pisacowsmilk,5045
arg_pisacowsmilk_10_page_6_80,Medicale,016,arg_pisacowsmilk,5046
arg_pisacowsmilk_10_page_6_81,Americane.,016,arg_pisacowsmilk,5047
arg_pisacowsmilk_10_page_6_82,Asociația,016,arg_pisacowsmilk,5048
arg_pisacowsmilk_10_page_6_83,Internațională,016,arg_pisacowsmilk,5049
arg_pisacowsmilk_10_page_6_84,pentru,016,arg_pisacowsmilk,5050
arg_pisacowsmilk_10_page_6_85,Produse,016,arg_pisacowsmilk,5051
arg_pisacowsmilk_10_page_6_86,"Lactate,",016,arg_pisacowsmilk,5052
arg_pisacowsmilk_10_page_6_87,27,016,arg_pisacowsmilk,5053
arg_pisacowsmilk_10_page_6_88,septembrie,016,arg_pisacowsmilk,5054
arg_pisacowsmilk_10_page_6_89,2007,016,arg_pisacowsmilk,5055
arg_pisacowsmilk_10_page_7_0,"Ana,",016,arg_pisacowsmilk,5056
arg_pisacowsmilk_10_page_7_1,Chris,016,arg_pisacowsmilk,5057
arg_pisacowsmilk_10_page_7_2,și,016,arg_pisacowsmilk,5058
arg_pisacowsmilk_10_page_7_3,Sam,016,arg_pisacowsmilk,5059
arg_pisacowsmilk_10_page_7_4,discută,016,arg_pisacowsmilk,5060
arg_pisacowsmilk_10_page_7_5,despre,016,arg_pisacowsmilk,5061
arg_pisacowsmilk_10_page_7_6,decizia,016,arg_pisacowsmilk,5062
arg_pisacowsmilk_10_page_7_7,de,016,arg_pisacowsmilk,5063
arg_pisacowsmilk_10_page_7_8,a,016,arg_pisacowsmilk,5064
arg_pisacowsmilk_10_page_7_9,nu,016,arg_pisacowsmilk,5065
arg_pisacowsmilk_10_page_7_10,mai,016,arg_pisacowsmilk,5066
arg_pisacowsmilk_10_page_7_11,servi,016,arg_pisacowsmilk,5067
arg_pisacowsmilk_10_page_7_12,lapte,016,arg_pisacowsmilk,5068
arg_pisacowsmilk_10_page_7_13,de,016,arg_pisacowsmilk,5069
arg_pisacowsmilk_10_page_7_14,vacă,016,arg_pisacowsmilk,5070
arg_pisacowsmilk_10_page_7_15,în,016,arg_pisacowsmilk,5071
arg_pisacowsmilk_10_page_7_16,cafenea.,016,arg_pisacowsmilk,5072
arg_pisacowsmilk_10_page_7_17,Sam,016,arg_pisacowsmilk,5073
arg_pisacowsmilk_10_page_7_18,spune:,016,arg_pisacowsmilk,5074
arg_pisacowsmilk_10_page_7_19,–,016,arg_pisacowsmilk,5075
arg_pisacowsmilk_10_page_7_20,Poate,016,arg_pisacowsmilk,5076
arg_pisacowsmilk_10_page_7_21,că,016,arg_pisacowsmilk,5077
arg_pisacowsmilk_10_page_7_22,laptele,016,arg_pisacowsmilk,5078
arg_pisacowsmilk_10_page_7_23,de,016,arg_pisacowsmilk,5079
arg_pisacowsmilk_10_page_7_24,vacă,016,arg_pisacowsmilk,5080
arg_pisacowsmilk_10_page_7_25,a,016,arg_pisacowsmilk,5081
arg_pisacowsmilk_10_page_7_26,devenit,016,arg_pisacowsmilk,5082
arg_pisacowsmilk_10_page_7_27,prea,016,arg_pisacowsmilk,5083
arg_pisacowsmilk_10_page_7_28,scump.,016,arg_pisacowsmilk,5084
arg_pisacowsmilk_10_page_7_29,Chris,016,arg_pisacowsmilk,5085
arg_pisacowsmilk_10_page_7_30,se,016,arg_pisacowsmilk,5086
arg_pisacowsmilk_10_page_7_31,uită,016,arg_pisacowsmilk,5087
arg_pisacowsmilk_10_page_7_32,la,016,arg_pisacowsmilk,5088
arg_pisacowsmilk_10_page_7_33,ecranul,016,arg_pisacowsmilk,5089
arg_pisacowsmilk_10_page_7_34,telefonului:,016,arg_pisacowsmilk,5090
arg_pisacowsmilk_10_page_7_35,–,016,arg_pisacowsmilk,5091
arg_pisacowsmilk_10_page_7_36,"Poate,",016,arg_pisacowsmilk,5092
arg_pisacowsmilk_10_page_7_37,dar,016,arg_pisacowsmilk,5093
arg_pisacowsmilk_10_page_7_38,am,016,arg_pisacowsmilk,5094
arg_pisacowsmilk_10_page_7_39,dat,016,arg_pisacowsmilk,5095
arg_pisacowsmilk_10_page_7_40,și,016,arg_pisacowsmilk,5096
arg_pisacowsmilk_10_page_7_41,eu,016,arg_pisacowsmilk,5097
arg_pisacowsmilk_10_page_7_42,o,016,arg_pisacowsmilk,5098
arg_pisacowsmilk_10_page_7_43,căutare,016,arg_pisacowsmilk,5099
arg_pisacowsmilk_10_page_7_44,pe,016,arg_pisacowsmilk,5100
arg_pisacowsmilk_10_page_7_45,net,016,arg_pisacowsmilk,5101
arg_pisacowsmilk_10_page_7_46,pentru,016,arg_pisacowsmilk,5102
arg_pisacowsmilk_10_page_7_47,laptele,016,arg_pisacowsmilk,5103
arg_pisacowsmilk_10_page_7_48,de,016,arg_pisacowsmilk,5104
arg_pisacowsmilk_10_page_7_49,vacă.,016,arg_pisacowsmilk,5105
arg_pisacowsmilk_10_page_7_50,Vă,016,arg_pisacowsmilk,5106
arg_pisacowsmilk_10_page_7_51,trimit,016,arg_pisacowsmilk,5107
arg_pisacowsmilk_10_page_7_52,un,016,arg_pisacowsmilk,5108
arg_pisacowsmilk_10_page_7_53,link,016,arg_pisacowsmilk,5109
arg_pisacowsmilk_10_page_7_54,la,016,arg_pisacowsmilk,5110
arg_pisacowsmilk_10_page_7_55,un,016,arg_pisacowsmilk,5111
arg_pisacowsmilk_10_page_7_56,articol,016,arg_pisacowsmilk,5112
arg_pisacowsmilk_10_page_7_57,mai,016,arg_pisacowsmilk,5113
arg_pisacowsmilk_10_page_7_58,"recent,",016,arg_pisacowsmilk,5114
arg_pisacowsmilk_10_page_7_59,care,016,arg_pisacowsmilk,5115
arg_pisacowsmilk_10_page_7_60,ar,016,arg_pisacowsmilk,5116
arg_pisacowsmilk_10_page_7_61,putea,016,arg_pisacowsmilk,5117
arg_pisacowsmilk_10_page_7_62,explica,016,arg_pisacowsmilk,5118
arg_pisacowsmilk_10_page_7_63,decizia,016,arg_pisacowsmilk,5119
arg_pisacowsmilk_10_page_7_64,patronului.,016,arg_pisacowsmilk,5120
arg_pisacowsmilk_10_page_7_65,Ana,016,arg_pisacowsmilk,5121
arg_pisacowsmilk_10_page_7_66,și,016,arg_pisacowsmilk,5122
arg_pisacowsmilk_10_page_7_67,Sam,016,arg_pisacowsmilk,5123
arg_pisacowsmilk_10_page_7_68,deschid,016,arg_pisacowsmilk,5124
arg_pisacowsmilk_10_page_7_69,articolul,016,arg_pisacowsmilk,5125
arg_pisacowsmilk_10_page_7_70,trimis,016,arg_pisacowsmilk,5126
arg_pisacowsmilk_10_page_7_71,de,016,arg_pisacowsmilk,5127
arg_pisacowsmilk_10_page_7_72,Chris,016,arg_pisacowsmilk,5128
arg_pisacowsmilk_10_page_7_73,și,016,arg_pisacowsmilk,5129
arg_pisacowsmilk_10_page_7_74,citesc,016,arg_pisacowsmilk,5130
arg_pisacowsmilk_10_page_7_75,„Spune,016,arg_pisacowsmilk,5131
arg_pisacowsmilk_10_page_7_76,«Nu»,016,arg_pisacowsmilk,5132
arg_pisacowsmilk_10_page_7_77,laptelui,016,arg_pisacowsmilk,5133
arg_pisacowsmilk_10_page_7_78,de,016,arg_pisacowsmilk,5134
arg_pisacowsmilk_10_page_7_79,vacă!”,016,arg_pisacowsmilk,5135
arg_pisacowsmilk_10_page_8_0,www.sanatatea-in-actualitate.ro/lapte,016,arg_pisacowsmilk,5136
arg_pisacowsmilk_10_page_8_1,SĂNĂTATEA,016,arg_pisacowsmilk,5137
arg_pisacowsmilk_10_page_8_2,ÎN,016,arg_pisacowsmilk,5138
arg_pisacowsmilk_10_page_8_3,ACTUALITATE,016,arg_pisacowsmilk,5139
arg_pisacowsmilk_10_page_8_4,SPUNE,016,arg_pisacowsmilk,5140
arg_pisacowsmilk_10_page_8_5,„NU”,016,arg_pisacowsmilk,5141
arg_pisacowsmilk_10_page_8_6,LAPTELUI,016,arg_pisacowsmilk,5142
arg_pisacowsmilk_10_page_8_7,DE,016,arg_pisacowsmilk,5143
arg_pisacowsmilk_10_page_8_8,VACĂ!,016,arg_pisacowsmilk,5144
arg_pisacowsmilk_10_page_8_9,de,016,arg_pisacowsmilk,5145
arg_pisacowsmilk_10_page_8_10,Dr.,016,arg_pisacowsmilk,5146
arg_pisacowsmilk_10_page_8_11,R.,016,arg_pisacowsmilk,5147
arg_pisacowsmilk_10_page_8_12,"Garza,",016,arg_pisacowsmilk,5148
arg_pisacowsmilk_10_page_8_13,reporter,016,arg_pisacowsmilk,5149
arg_pisacowsmilk_10_page_8_14,de,016,arg_pisacowsmilk,5150
arg_pisacowsmilk_10_page_8_15,specialitate,016,arg_pisacowsmilk,5151
arg_pisacowsmilk_10_page_9_0,Laptele,016,arg_pisacowsmilk,5152
arg_pisacowsmilk_10_page_9_1,de,016,arg_pisacowsmilk,5153
arg_pisacowsmilk_10_page_9_2,vacă,016,arg_pisacowsmilk,5154
arg_pisacowsmilk_10_page_9_3,reprezintă,016,arg_pisacowsmilk,5155
arg_pisacowsmilk_10_page_9_4,o,016,arg_pisacowsmilk,5156
arg_pisacowsmilk_10_page_9_5,parte,016,arg_pisacowsmilk,5157
arg_pisacowsmilk_10_page_9_6,importantă,016,arg_pisacowsmilk,5158
arg_pisacowsmilk_10_page_9_7,a,016,arg_pisacowsmilk,5159
arg_pisacowsmilk_10_page_9_8,vieții,016,arg_pisacowsmilk,5160
arg_pisacowsmilk_10_page_9_9,americanilor.,016,arg_pisacowsmilk,5161
arg_pisacowsmilk_10_page_9_10,Bebelușii,016,arg_pisacowsmilk,5162
arg_pisacowsmilk_10_page_9_11,consumă,016,arg_pisacowsmilk,5163
arg_pisacowsmilk_10_page_9_12,laptele,016,arg_pisacowsmilk,5164
arg_pisacowsmilk_10_page_9_13,de,016,arg_pisacowsmilk,5165
arg_pisacowsmilk_10_page_9_14,vacă,016,arg_pisacowsmilk,5166
arg_pisacowsmilk_10_page_9_15,la,016,arg_pisacowsmilk,5167
arg_pisacowsmilk_10_page_9_16,biberon.,016,arg_pisacowsmilk,5168
arg_pisacowsmilk_10_page_9_17,Copiii,016,arg_pisacowsmilk,5169
arg_pisacowsmilk_10_page_9_18,mănâncă,016,arg_pisacowsmilk,5170
arg_pisacowsmilk_10_page_9_19,cereale,016,arg_pisacowsmilk,5171
arg_pisacowsmilk_10_page_9_20,înmuiate,016,arg_pisacowsmilk,5172
arg_pisacowsmilk_10_page_9_21,în,016,arg_pisacowsmilk,5173
arg_pisacowsmilk_10_page_9_22,lapte.,016,arg_pisacowsmilk,5174
arg_pisacowsmilk_10_page_9_23,Chiar,016,arg_pisacowsmilk,5175
arg_pisacowsmilk_10_page_9_24,și,016,arg_pisacowsmilk,5176
arg_pisacowsmilk_10_page_9_25,adulții,016,arg_pisacowsmilk,5177
arg_pisacowsmilk_10_page_9_26,servesc,016,arg_pisacowsmilk,5178
arg_pisacowsmilk_10_page_9_27,un,016,arg_pisacowsmilk,5179
arg_pisacowsmilk_10_page_9_28,pahar,016,arg_pisacowsmilk,5180
arg_pisacowsmilk_10_page_9_29,cu,016,arg_pisacowsmilk,5181
arg_pisacowsmilk_10_page_9_30,lapte,016,arg_pisacowsmilk,5182
arg_pisacowsmilk_10_page_9_31,rece,016,arg_pisacowsmilk,5183
arg_pisacowsmilk_10_page_9_32,din,016,arg_pisacowsmilk,5184
arg_pisacowsmilk_10_page_9_33,când,016,arg_pisacowsmilk,5185
arg_pisacowsmilk_10_page_9_34,în,016,arg_pisacowsmilk,5186
arg_pisacowsmilk_10_page_9_35,când.,016,arg_pisacowsmilk,5187
arg_pisacowsmilk_10_page_9_36,"Da,",016,arg_pisacowsmilk,5188
arg_pisacowsmilk_10_page_9_37,laptele,016,arg_pisacowsmilk,5189
arg_pisacowsmilk_10_page_9_38,de,016,arg_pisacowsmilk,5190
arg_pisacowsmilk_10_page_9_39,vacă,016,arg_pisacowsmilk,5191
arg_pisacowsmilk_10_page_9_40,reprezintă,016,arg_pisacowsmilk,5192
arg_pisacowsmilk_10_page_9_41,o,016,arg_pisacowsmilk,5193
arg_pisacowsmilk_10_page_9_42,parte,016,arg_pisacowsmilk,5194
arg_pisacowsmilk_10_page_9_43,însemnată,016,arg_pisacowsmilk,5195
arg_pisacowsmilk_10_page_9_44,în,016,arg_pisacowsmilk,5196
arg_pisacowsmilk_10_page_9_45,dieta,016,arg_pisacowsmilk,5197
arg_pisacowsmilk_10_page_9_46,umană,016,arg_pisacowsmilk,5198
arg_pisacowsmilk_10_page_9_47,pretutindeni,016,arg_pisacowsmilk,5199
arg_pisacowsmilk_10_page_9_48,în,016,arg_pisacowsmilk,5200
arg_pisacowsmilk_10_page_9_49,lume.,016,arg_pisacowsmilk,5201
arg_pisacowsmilk_10_page_9_50,"Totuși,",016,arg_pisacowsmilk,5202
arg_pisacowsmilk_10_page_9_51,tot,016,arg_pisacowsmilk,5203
arg_pisacowsmilk_10_page_9_52,mai,016,arg_pisacowsmilk,5204
arg_pisacowsmilk_10_page_9_53,multe,016,arg_pisacowsmilk,5205
arg_pisacowsmilk_10_page_9_54,cercetări,016,arg_pisacowsmilk,5206
arg_pisacowsmilk_10_page_9_55,sugerează,016,arg_pisacowsmilk,5207
arg_pisacowsmilk_10_page_9_56,că,016,arg_pisacowsmilk,5208
arg_pisacowsmilk_10_page_9_57,laptele,016,arg_pisacowsmilk,5209
arg_pisacowsmilk_10_page_9_58,nu,016,arg_pisacowsmilk,5210
arg_pisacowsmilk_10_page_9_59,este,016,arg_pisacowsmilk,5211
arg_pisacowsmilk_10_page_9_60,miracolul,016,arg_pisacowsmilk,5212
arg_pisacowsmilk_10_page_9_61,de,016,arg_pisacowsmilk,5213
arg_pisacowsmilk_10_page_9_62,sănătate,016,arg_pisacowsmilk,5214
arg_pisacowsmilk_10_page_9_63,pe,016,arg_pisacowsmilk,5215
arg_pisacowsmilk_10_page_9_64,care,016,arg_pisacowsmilk,5216
arg_pisacowsmilk_10_page_9_65,îl,016,arg_pisacowsmilk,5217
arg_pisacowsmilk_10_page_9_66,promovează,016,arg_pisacowsmilk,5218
arg_pisacowsmilk_10_page_9_67,în,016,arg_pisacowsmilk,5219
arg_pisacowsmilk_10_page_9_68,mod,016,arg_pisacowsmilk,5220
arg_pisacowsmilk_10_page_9_69,constant,016,arg_pisacowsmilk,5221
arg_pisacowsmilk_10_page_9_70,reclamele,016,arg_pisacowsmilk,5222
arg_pisacowsmilk_10_page_9_71,americane.,016,arg_pisacowsmilk,5223
lit_alchemist_4_page_1_0,Alchimistul,016,lit_alchemist,5224
lit_alchemist_4_page_1_1,–,016,lit_alchemist,5225
lit_alchemist_4_page_1_2,Partea,016,lit_alchemist,5226
lit_alchemist_4_page_1_3,întâi,016,lit_alchemist,5227
lit_alchemist_4_page_1_4,Băiatul,016,lit_alchemist,5228
lit_alchemist_4_page_1_5,se,016,lit_alchemist,5229
lit_alchemist_4_page_1_6,numea,016,lit_alchemist,5230
lit_alchemist_4_page_1_7,Santiago.,016,lit_alchemist,5231
lit_alchemist_4_page_1_8,Se,016,lit_alchemist,5232
lit_alchemist_4_page_1_9,întuneca,016,lit_alchemist,5233
lit_alchemist_4_page_1_10,tocmai,016,lit_alchemist,5234
lit_alchemist_4_page_1_11,când,016,lit_alchemist,5235
lit_alchemist_4_page_1_12,ajunse,016,lit_alchemist,5236
lit_alchemist_4_page_1_13,cu,016,lit_alchemist,5237
lit_alchemist_4_page_1_14,turma,016,lit_alchemist,5238
lit_alchemist_4_page_1_15,lui,016,lit_alchemist,5239
lit_alchemist_4_page_1_16,în,016,lit_alchemist,5240
lit_alchemist_4_page_1_17,fața,016,lit_alchemist,5241
lit_alchemist_4_page_1_18,unei,016,lit_alchemist,5242
lit_alchemist_4_page_1_19,vechi,016,lit_alchemist,5243
lit_alchemist_4_page_1_20,biserici,016,lit_alchemist,5244
lit_alchemist_4_page_1_21,părăsite.,016,lit_alchemist,5245
lit_alchemist_4_page_1_22,Acoperișul,016,lit_alchemist,5246
lit_alchemist_4_page_1_23,se,016,lit_alchemist,5247
lit_alchemist_4_page_1_24,prăbușise,016,lit_alchemist,5248
lit_alchemist_4_page_1_25,de,016,lit_alchemist,5249
lit_alchemist_4_page_1_26,"mult,",016,lit_alchemist,5250
lit_alchemist_4_page_1_27,și,016,lit_alchemist,5251
lit_alchemist_4_page_1_28,în,016,lit_alchemist,5252
lit_alchemist_4_page_1_29,locul,016,lit_alchemist,5253
lit_alchemist_4_page_1_30,unde,016,lit_alchemist,5254
lit_alchemist_4_page_1_31,pe,016,lit_alchemist,5255
lit_alchemist_4_page_1_32,vremuri,016,lit_alchemist,5256
lit_alchemist_4_page_1_33,se,016,lit_alchemist,5257
lit_alchemist_4_page_1_34,afla,016,lit_alchemist,5258
lit_alchemist_4_page_1_35,sacristia,016,lit_alchemist,5259
lit_alchemist_4_page_1_36,creștea,016,lit_alchemist,5260
lit_alchemist_4_page_1_37,acum,016,lit_alchemist,5261
lit_alchemist_4_page_1_38,un,016,lit_alchemist,5262
lit_alchemist_4_page_1_39,sicomor,016,lit_alchemist,5263
lit_alchemist_4_page_1_40,uriaș.,016,lit_alchemist,5264
lit_alchemist_4_page_1_41,Hotărî,016,lit_alchemist,5265
lit_alchemist_4_page_1_42,să,016,lit_alchemist,5266
lit_alchemist_4_page_1_43,petreacă,016,lit_alchemist,5267
lit_alchemist_4_page_1_44,noaptea,016,lit_alchemist,5268
lit_alchemist_4_page_1_45,aici.,016,lit_alchemist,5269
lit_alchemist_4_page_1_46,Își,016,lit_alchemist,5270
lit_alchemist_4_page_1_47,mână,016,lit_alchemist,5271
lit_alchemist_4_page_1_48,toate,016,lit_alchemist,5272
lit_alchemist_4_page_1_49,oile,016,lit_alchemist,5273
lit_alchemist_4_page_1_50,prin,016,lit_alchemist,5274
lit_alchemist_4_page_1_51,ruinele,016,lit_alchemist,5275
lit_alchemist_4_page_1_52,porții,016,lit_alchemist,5276
lit_alchemist_4_page_1_53,și,016,lit_alchemist,5277
lit_alchemist_4_page_1_54,apoi,016,lit_alchemist,5278
lit_alchemist_4_page_1_55,puse,016,lit_alchemist,5279
lit_alchemist_4_page_1_56,niște,016,lit_alchemist,5280
lit_alchemist_4_page_1_57,scânduri,016,lit_alchemist,5281
lit_alchemist_4_page_1_58,pentru,016,lit_alchemist,5282
lit_alchemist_4_page_1_59,ca,016,lit_alchemist,5283
lit_alchemist_4_page_1_60,acestea,016,lit_alchemist,5284
lit_alchemist_4_page_1_61,să,016,lit_alchemist,5285
lit_alchemist_4_page_1_62,nu,016,lit_alchemist,5286
